Designator,Mid X,Mid Y,Rotation,Layer
D1,65.484375,-53.578125,90.0,bottom
D10,65.484375,-110.728125,90.0,bottom
D11,84.534375,-110.728125,90.0,bottom
D12,103.584375,-110.728125,90.0,bottom
D2,84.534375,-53.578125,90.0,bottom
D3,103.584375,-53.578125,90.0,bottom
D4,65.484375,-72.628125,90.0,bottom
D5,84.534375,-72.628125,90.0,bottom
D6,103.584375,-72.628125,90.0,bottom
D7,65.484375,-91.678125,90.0,bottom
D8,84.534375,-91.91625,90.0,bottom
D9,103.584375,-91.678125,90.0,bottom
S1,56.1975,-52.7625,0.0,top
S10,56.1975,-109.9125,0.0,top
S11,75.2475,-109.9125,0.0,top
S12,94.2975,-109.9125,0.0,top
S2,75.2475,-52.7625,0.0,top
S3,94.2975,-52.7625,0.0,top
S4,56.1975,-71.8125,0.0,top
S5,75.2475,-71.8125,0.0,top
S6,94.2975,-71.8125,0.0,top
S7,56.1975,-90.8625,0.0,top
S8,75.2475,-90.8625,0.0,top
S9,94.2975,-90.8625,0.0,top
